,timestamp,open,high,low,close,volume
0,2021-07-28,8.5,9.25,8.25,8.87,70124162
1,2021-07-27,8.03,8.24,7.45,8.04,57732465
2,2021-07-26,7.18,8.75,7.16,8.04,72846334
3,2021-07-23,8.98,9.02,7.93,8.06,136944893
4,2021-07-22,10.86,10.8601,10.17,10.2,59685146
5,2021-07-21,11.18,11.64,11.03,11.5,15378116
6,2021-07-20,11.16,11.38,10.69,11.21,21612112
7,2021-07-19,11.54,11.62,11.03,11.06,37720435
8,2021-07-16,11.86,12.36,11.77,11.97,28660864
9,2021-07-15,12.7,13.42,12.17,12.36,38321924
10,2021-07-14,12.51,13.35,11.97,12.62,99346826
11,2021-07-13,11.32,12.43,11.22,12.42,64419688
12,2021-07-12,11.73,11.97,11.12,11.16,46070471
13,2021-07-09,11.79,12.25,11.06,12.03,109024015
14,2021-07-08,11.18,11.48,11.0,11.21,77653425
15,2021-07-07,11.99,12.18,11.5,11.91,135249379
16,2021-07-06,11.78,12.63,11.58,12.49,225560274
17,2021-07-02,14.96,15.83,14.6,15.53,101314461
18,2021-07-01,15.6,16.9,15.0,16.4,150901887
19,2021-06-30,16.65,18.01,14.1,14.14,288155496
